rank,feature,mean_abs_shap,corr_feature_shap,interpretation,group
51,sentiment_change_qoq,0.009226525202393532,0.5379721938339173,higher value → higher Big-Move probability,Text / NLP
52,gross_margin,0.007984024472534657,-0.24046968720801776,higher value → lower Big-Move probability,Fundamental
53,margin_surprise_proxy,0.007898930460214615,0.16284842904955898,higher value → higher Big-Move probability,Fundamental
54,sentiment_polarity_form_z,0.0075206030160188675,-0.8698525034257852,higher value → lower Big-Move probability,Text / NLP
55,neutral_ratio,0.006427672225981951,-0.5233995266068162,higher value → lower Big-Move probability,Text / NLP
56,stock_momentum_20d,0.005789616610854864,-0.1329784998363576,higher value → lower Big-Move probability,Market / Technical
57,score_std_mean_form_z,0.005707629024982452,-0.2990333293288743,higher value → lower Big-Move probability,Text / NLP
58,stock_20d_excess_return,0.005212695803493261,0.06168128126366673,weak/mixed directional effect,Market / Technical
59,negative_ratio,0.005135596729815006,0.880745808592194,higher value → higher Big-Move probability,Text / NLP
60,units_per_section_form_z,0.004926811438053846,0.6599133585426564,higher value → higher Big-Move probability,Text / NLP
61,sgna_margin,0.004814534913748503,0.07506797489642768,weak/mixed directional effect,Fundamental
62,equity_to_assets_proxy,0.004300692584365606,-0.06296844489727513,weak/mixed directional effect,Fundamental
63,debt_to_assets_proxy,0.003573731752112508,0.14986292949378865,higher value → higher Big-Move probability,Fundamental
64,inventory_change_qoq,0.003270029090344906,0.5118884243492856,higher value → higher Big-Move probability,Fundamental
65,gross_profit_margin,0.0027885509189218283,-0.27283793961673997,higher value → lower Big-Move probability,Fundamental
66,negative_ratio_form_z,0.0026142520364373922,0.33384340796485124,higher value → higher Big-Move probability,Text / NLP
67,neutral_ratio_form_z,0.0021430207416415215,0.5833829230087684,higher value → higher Big-Move probability,Text / NLP
68,section_count_form_z,0.0011417686473578215,0.6308392971806945,higher value → higher Big-Move probability,Text / NLP
69,section_count,0.0002648477675393224,0.024172731374509638,weak/mixed directional effect,Text / NLP
70,log_market_cap,0.0,,mixed/unclear,Market / Technical
